"Test ID","Sr.","Module","Title","Desc","Steps","Expected","Actual","Status","Notes/Comments"
"TC_AUTH_01","1","Auth","Valid Registration","Register a new user with valid details","1. Go to /register | 2. Enter Name, Email, Password | 3. Click Register","User created, token received, redirected to complete profile.","As expected.","Pass",""
"TC_AUTH_02","2","Auth","Invalid Registration","Register with existing email","1. Go to /register | 2. Enter existing Email | 3. Click Register","Error 'User already exists' is displayed.","As expected.","Pass",""
"TC_AUTH_03","3","Auth","Valid Login","Login with correct credentials","1. Go to /login | 2. Enter Email, Password | 3. Click Login","Redirected to Dashboard, token stored in local storage.","As expected.","Pass",""
"TC_AUTH_04","4","Auth","Invalid Login","Login with incorrect password","1. Go to /login | 2. Enter valid Email, wrong Password | 3. Click Login","Error 'Invalid credentials' is displayed.","As expected.","Pass",""
"TC_AUTH_05","5","Auth","SSO Login","Login using Google SSO","1. Click 'Continue with Google' | 2. Complete Google flow","Redirects to /sso-callback, syncs user, token received.","As expected.","Pass",""
"TC_AUTH_06","6","Auth","SQL Inject. Login","Attempt SQLi in login credentials","1. Input ' OR '1'='1 in email | 2. Submit","Handled securely; generic denial response.","As expected.","Pass",""
"TC_AUTH_07","7","Auth","Concurrent Session","Login concurrently from two devices","1. Login on Device A | 2. Login on Device B","Both sessions are valid, distinct JWTs function properly.","As expected.","Pass",""
"TC_PWD_01","8","Password","Forgot Password","Request OTP for valid email","1. Go to /forgot-password | 2. Enter valid Email | 3. Click Send","6-digit OTP sent to email.","As expected.","Pass",""
"TC_PWD_02","9","Password","Reset Password","Reset using valid OTP","1. Enter OTP from email | 2. Enter new Password | 3. Submit","Password updated, success message shown.","As expected.","Pass",""
"TC_PWD_03","10","Password","Invalid OTP Reset","Attempt reset with expired/wrong OTP","1. Enter invalid OTP | 2. Enter new Password | 3. Submit","Error 'Invalid OTP' or 'Expired OTP' shown.","As expected.","Pass",""
"TC_PWD_04","11","Password","Rate Limit OTP","Spam OTP requests multiple times","1. Click 'Resend OTP' 5+ times","API restricts spamming or correctly processes without crashing.","As expected.","Pass",""
"TC_PROF_01","12","Profile","Update Info","Change Name and Phone","1. Go to Settings | 2. Update Name/Phone | 3. Save","DB updated, UI reflects new Name/Phone.","As expected.","Pass",""
"TC_PROF_02","13","Profile","XSS Profile Data","Inject <script> into Name field","1. Enter <script>alert('x')</script> | 2. Save","HTML entities escaped, script does not execute dynamically.","As expected.","Pass",""
"TC_PROF_03","14","Profile","Avatar Upload","Upload valid image file","1. Go to Settings | 2. Select valid PNG/JPG | 3. Upload","Image saved, Navbar avatar updates instantly.","As expected.","Pass",""
"TC_PROF_04","15","Profile","Invalid Avatar","Upload oversized/invalid file","1. Go to Settings | 2. Select PDF or large image | 3. Upload","Error message indicating invalid format/size.","As expected.","Pass",""
"TC_PROF_05","16","Profile","Delete Account","Request account deletion","1. Settings -> Security | 2. Click Delete Account","OTP sent to email for confirmation.","As expected.","Pass",""
"TC_PROF_06","17","Profile","Confirm Deletion","Enter valid OTP to delete","1. Enter OTP | 2. Confirm","Account wiped from local DB and Clerk, logged out.","As expected.","Pass",""
